ID,Target
2783a851faa986d8eff23548269bfe8d,0
515b409f582416a872cfd545f2e3abe6,1
3817f00206a77fc51e901d8d643c238f,1
e35eade66810e9cea7d00a107fd220ec,1
687496cd5d661421aa292af6ee1298ed,1
49415d708a0c44b7c86a9283307c705c,1
a4cff84e03934679a779e6d2c997ff9f,1
bdec4ffab657034e3d4cee68219479b7,1
efb0b9eab2b55aee793d6c35d625d6b7,0
0a5e52814ef8d1815a96f62e52ea6023,0
55d81de3838e44fe499e594b7e162ce2,1
670f1693531e520833a2c907c869556f,1
67f0922f671132b44f5aaffcf035a13e,1
e4711625c1c1f6618250ad60477dde71,0
7ef9018184a07ef0f5636f2fdecda7c3,0
30746436be02ae036ecae59e2b9720b7,0
0e10c9624243063b2c4ac02e2873e290,1
4ba49c774beffd39d171cef04716062f,0
ecc6900e47f75a9bb4805dac81ab3cb9,1
15a2eccdb3467f983dbf84e0dcc6dd44,1
33d6a3869dfbb74b2dce40645a0771bf,0
06940da92fabe079f0ab7524009da8c1,0
c952e3a419d3c438233becaa784f05c3,0
506da828ccf691a034a2b02e70e8b29e,0
f5bea60250e7a392a0772359e413abb5,0
afe27547f0ff7e824da1fa8345ef4a95,0
c06eaa2fe988e2fd04d56ab173f8fb49,0
fe8f3cce532dc9ddbd7b819fd95ae584,1
85166d791b8693e27c96b7c521f4cb73,0
7e370683eadcdf788c578228969d8e6a,1
3fbc9475551f992072590218264a84e1,1
fc2d1b7a406b7da9b78db9349397abd7,1
2fc62a0e77e91a848e2f7a2eb11133d5,0
e9142746e61f6ff4dc6ab6bd0b0dfe48,1
a01ef1953abc60535d722bc5d63f3fa4,1
9ec6f56fbca0395e12dc7f218e065ee2,1
997090d5b19089eaefa82a53f179e61b,0
0f30184333fdcfb925d0a7276b72031c,0
ed47085e3e42a25a7c0b2c5312a4f8fd,1
5edeef97eb1ac63adafc23591984cacf,1
24252935c742b794eeb2d22baf928ddc,1
857f4bf53bc59e54a7370b6abda00eb3,1
15c61c5050a0782623e93d2c534f0c3f,0
9636e96dbbaf6347777f5372c7fee89a,1
6fb5f9582432c2852b7e1da5ad1fc34c,1
80a1538431c9319d5aba8e07f5374543,1
91c027eabb45ba1e968c18a90ea7f0a6,0
42d30c011607b26c6d9610a26123c5b6,0
fa24d1f6e1da6877a6c4951e5b042e05,1
3105381fdeeb1bd09883616fd3987519,1
bfb1a2ba38ffa3bf281d9472616dd27e,1
d75b3eba13e478c672b30044c40545bc,1
aca07dc73156bc009e413c311427a412,1
4b8d80c97f976792de19ba2af7022c58,0
0bb55b832bb39938cb0d11a9b458b485,1
c681084c7bbfccf8d959ad7768eeb3d3,0
d76f05ff6a8b7a9ce287c2fd611b6c14,0
7020589acfac244eeca7cad27449e81a,1
a79df47bf1d1b33b694304a3118825fc,1
4b61f06fe4b8f0001ca50c4c2af8e1d5,1
58aab1c66e6c1341509f1305bb812ccf,0
a48efaeb74e4ba4ed82fd75ece0ce536,0
4c0800dba0648d5165ee513b1f6cde2f,1
17b2873c17192317f072f9bb69e4a3c2,1
5888752b85f2f10bcc8ac11a4fab6d6a,0
2ecec9bb2ff5f726a366f5b168a497c1,0
d9aa156282ae781a9218a5beb44cc9ef,0
f2b44d37fede5b5864cf21008f028b30,0
8d16b10ff7171f009eabbdecc393884a,0
c00bd9dd81d5a1e79475a69d67e6626d,0
7a075f0490a11b2d511b8a1d03789ff3,0
18d6ea88683c3a360289776d26981898,1
4137525a847c832a1c553a0dbeb7da3a,0
6381ef19f1b413446838ea5e6506a414,0
54adbd1f8dd03275180e2aab3b4412c4,1
69c3a3af3ae053b116ae69a4915ab397,0
ace57e07b03e5aa11c5cd4ae83c8f31c,0
a66bb29d8b3436c2e73357e24ae9df06,0
59b4f3bdc5e3735a5daa28533f9508c6,0
506fe954647b1be08166467c55d60e5c,0
34c47d7b4b7fb59e5538946fd7ec4499,0
03e95d0a4404f99f9fddbbb924f6ecd6,0
3ffff6c93f3cab7af29b9a7f0f515cdc,1
5fd911b147570637150eba18eb0b2ee7,1
99d60dfd33732d1cc2f535061d003e86,0
b2a9bc97b82a81b721d264fd0ffb7f81,1
0d2029694fa47fd89b92414f7ab5efca,1
9b765bdd23070b0a647886da9165f5eb,0
a374ed43ed6ac6d79c41a58ced918791,1
558e83fce4cb14e1de5d04c4f4cee54d,0
b1812d8a51f3d4f9a44e17a165ae9a74,1
7c80380ef982800ca85457cbba844238,0
e6ef3f76286c8ed8ff7d1e9f91bb7d4a,0
6e47cd60e4be90727b96e5980a274afe,0
9139c96b1a475d65c055189a6e93bc7c,1
b41f28b1a4f562935c684a3ebaafde38,0
e2796dcb8f775d5dc08f90b97563f36c,1
00afcc30ffc24fe03e483bc09da7984f,1
90f67876eeeceaa577e1696ebbbcd2fb,0
1772381a54dcef883d58b19f18803671,1
896ae9016c90ecc4e770c55e695fafd3,0
19fa98a451230bf1ea92b4de82e5ef82,0
c0de3b149c293d1fba971eeb375de06b,1
b75ccc4ee13f5dcd2bf49b9abeda54a5,1
357f40f415ea79586a9d189232a4beb5,1
3c3d287be68a07f0bfc6f1a7f8743ca2,1
de5ad3f77f984c132291365400126bcd,1
97ef84a9ca2ca3d2b18025ff002d6023,1
ff018026688e22e66c185a17e54e1e2f,1
5f3f328af53a5aa94ecae7071c63d354,0
7383fa0684721ef26191c0a98007fc94,1
445d98ec0e536d91361ab0cab16bce10,0
dcd097cbd3a89719f4d140ec4a4e0da2,0
c31d84fa086a697637319fb0deea4b8e,1
1f899b549981432d71cdda11bff70775,1
7dcac7afd017ba926fb96e03195a6248,0
80235902a1b50b5d6e8ca43dafe3b8c5,1
96d009ca11ac1bb249c4ed4a2a638854,0
dda213e9f83bb10384d931a264d8682e,0
b778e5f5e9aad3e584687baa9ea746d3,0
b846aa51e832bd147b4a21fe07bb90a3,1
2a6acaab4cb371cbf7f25c4a7dcff11f,1
dc042bd26c4a65737ae632dd49f22343,0
fa24f47a1eb2c76c6cea756b6eee7122,1
d6100e1b4c00c5703721418e16fa6702,1
05e46b179ca4098fe5ec5dc19a4ae6a8,1
20d9211befb1c93f0b83795630663749,0
835195fb64914ac1b7aa51d886eb96e3,0
90018ff40fda931eb395ac2512e7f21b,1
98b8985c789cfb0452f2cf78a0b0e087,1
e3d55262d19a22e523b08cc4eeeffeb5,0
44f493d2ea6372855aa3edd0ee31c528,1
dfbeb1c4381c1a521ec826d492ae1508,1
44f5b1553739e39f94b00106a79dab1e,0
08dd682702d012983a6afff548285692,1
ffeb30c4cd9ce36b99b1e83ac790c89f,0
367a2a7f76a3da6aea2a250937d0e793,1
0b2678a7273cc259f8d79110e5158519,1
f4fc8a5e63fc807186ee5e9b6f520c29,0
179d83bc1c01725100957918d4ecf81c,1
06a0e0b3c3debba32469200c51961bde,1
2318296ac8508c7747bed5fa4336b39b,0
0e2ac6260bdb5aac0b7baadb0783e5c9,0
5f72e1106be6808b60ae77fa4db40550,1
2fe91ae5ce4fa7638a38fd0d6983d515,0
94f5ea4928f3fe55cb228510e4fb4532,1
2341cdb6be1a508e4fa24306be436b5a,1
cd4a07c41ec7a3f1938505328c734764,1
fa125159dc9247c4bab1b9f5e255124f,1
0386b455fffe171d6927b7dd355de938,0
020b609582cb24f6ebf3636e14550921,1
2624f4186f12f1a522c70ee0e85b3a6c,0
e941da38b3757ce43c8c7fafe9f24d09,0
b8e273d1cd3af96b313c879c20bcf0ec,1
83441cd170367724f7aeddddf6861b18,0
11735f4a54fa15a70c721b69f358643e,0
0485013bc8263c76958317bc2faf1e06,0
44412e9d32ff212f0d2d33a57c018403,1
908f1938117d36e932ff7406725e47d4,1
8bf76dc680fb2a6ccd761a77195ebb49,1
759d8bef219eb8f12e8b9152adc4dfa3,1
8a46f3b2635a891a3b9b7b376b7e57aa,0
21a49b4d808daab8294bcac301c8f6e4,0
0e6f85c302dabd4fb6fbd1874e89ce35,1
5df1ae7751e398dfbc7cffa6124bc962,1
3f3f8985c156c87861778522cb23b152,0
82679587c25a09e9ca629fe06b59d614,0
98ea37800cb7b11aba5ec637ed39e289,0
fadd262d37daff30e5106001c625e49a,1
1d99361965bb37900980ffaeffc34920,1
897be2137c6fcdc7042bc3b36b7e6d04,1
867286b021b0d7a138fc7d441805a894,1
ce5e9d3536e388d8072c7847c55a0e89,1
dad689e8d4ce725b36b72a5c4ba1a52b,0
fb5059b7f95a827b7fd03704e13e241a,1
fc9e3c3c31b9f87842d64cd831427562,1
edee7d2c42bb7eb811d0ee23e832cc0a,0
85d5188b78e693e3b45dc400bb207154,0
c4b41488eecdb9be31c221f78aa2af83,1
ee4bd98cb4bbd48a061181c82623af02,1
ad8d62eb5c59423a3bed914bbe42e2be,1
ac0a36ce939813411ae2d5d619173d10,0
e8dff5683498551d19e269fa0fec7f05,0
11b044db8eca6e7c39ff1b4e6e9d54e8,1
4e110441063fdcb44473c1fed414fbe7,1
de7af6346a9c35e660e8b05a9840e79e,1
6c0f91b6c333820c6fa0541f4bebe5d9,1
6f6872c5310559616fa345482ed89ea4,1
c5a9a04c0d6e46ef8cf7ae3d8af9cf7c,1
fe5a48d03958d4cc6d0ad2ed9e2d0224,1
e825335b464aba4f4332c9606fbe269f,0
f72b34c35241b8ae3712b047b0b07d8b,0
2abc6a9872c9bbdbfcfd25dd1f46d748,1
33d9f15fd569d1dbf428524e05d60c04,0
89d2495530fc996480dcdfdefbd55013,0
dde110f89428a61c427c83f1570ff1f7,1
495a444ae38180dbe33567dda8ec5dee,1
0fe80b3abf60370390b0941008537a6a,0
1fbba77d6dd36f77d3d02e766244346e,1
e68ce67831b027866611ae2af16bf7fe,1
7b1f6e1816e5e874106a505cd10ed819,1
b65246dbf3a6ab715bce57e1c2b370a5,1
a201f8b25d9c21a61fe37f7053fd3161,0
d5b6547f92a474e88046dde663b88eab,0
95d1296eb8226506670a400817ab9525,0
3ac11e149258624c4d63d4becd7abba3,1
b84ae33f4d451734d9075c6eed8e9e30,1
d5e11a0d50d946fa9faa349c1f5b171b,1
aef5a1c7f3a1b7a0633e82a6fb6458aa,0
4891a62e826dc0ece403d78f04c0eaa8,1
562eb80454aa85bec3d7e9a7479cfdea,1
cad058d34e1f003218c1cbd3578a1cba,1
912acd4bae4b2e09332c05305bf69f1e,1
951db5258d8954c2e11dad5983d06850,0
c30794417a72c2a9b7fda8c2680818cc,0
17d1e838d6fa6c76b03f128874405b25,1
331dcddb1db2eb63f6f2fcd05e9596fc,0
3e805c2d703dae620ae950b1a93ff336,0
07c2416be06c465059de0877daa2aa0f,1
8788ad7309132cbb0b22374696d3fe37,1
92ae1d0b89158fbca5669a233dd6a3f7,1
06c88e3c3832ac4d46e84a4b94f64277,1
6b0ae3b396098c9694d981e38828fa02,1
5481b411067e499adda786bfaa3bc55c,0
405ab2922609f2b6ba7be4cb14bfa119,0
410353e08ad0243f3fbf423d075f5906,0
7260c8e6db4177850c02fb9825095f5c,1
1cda4206beee897add22652c7d29b5d6,1
b267a9d210bdcdb07483a2e7e451fe76,1
33a815b829386462cffee380f3165760,0
e0df848d4aa28bc990142d7609c91734,0
456d9d28d1c5f215a496335b931c758f,1
d71ff0cbb70a604f3cf3fba2aac4fe91,1
9e91d3bf21b6dfb033962b3496e25509,0
b17461eaff02a0263446ae89f2cf4ad4,0
4d4e238f9a9fb5362a300470400bb891,0
3943def594791cb8833084df3ecfc29c,1
e0943081f9251fc187680c80cdaf51c8,0
44f8e34c4a8515775391f850109f7ec2,1
e46f7788e37d54ad0efa2987e95c1bbb,1
46133811361fd79fff5bb06c15e95ee0,0
da56c3d853e33c715da8f96b20c8e787,0
c86eb000c81da3677d62736409ba8be0,1
9ae3bb6b2db1a610e82fd004d364941d,1
ba61809b94b01130d75c18f97ecbcf87,0
bd0c14552315bcea7a7dc218d407e1e8,0
351576e9b300763e2a594c6b387f2c02,0
05489c8e9a0d314bbc1c72164ce8fc75,1
6288c9f24d61820f24e9afe854f9c478,1
65cc440f1773543b4847b6b7cfdc1302,0
30778825fc31ceff5edae448ccf149fa,1
7b6a8890a7d126eb596aefba29b0a592,1
c754c196f8068d3f523cd2f6e053e724,1
797def8f48d1423136e4856ac46f0080,1
96d8cd6655eae6f72b3fd94d254d9156,1
816fbb0f9dff71b92164282aadac6a9d,0
297d29c0db77d393ea91a969679ae71e,0
f24be53c7cee64eb5b5c41d13a306e61,1
ec731dd9603c181e14fac4eaa473b760,0
36159309ef68c3a4fc8ddbc2340654b4,1
83d2485c6af46e765bb16c3ed92236d0,0
6fd3674a9c0b0ac825c2f39d91ceccbb,1
a2ae17860fc7fdd8a68252f91da4bf0e,0
08952973e816a318ccd4a59d1bf6135e,0
07bc6bb544e6fda63adc0650d72abdc0,0
1d2703dfe3d3dd96403ca07052be0df5,0
b91ad5a04ae872cbb01374ddf84e5828,1
6a4e670e0d0e15fd25651123eb8eec0b,0
b5178bb1f3ca90a019a75c3fefcf25eb,1
ddd3200a13b97ea1ee1e3fd059173e7a,1
b485e79a9c032147bbddb6b4707cb70b,0
a1e6663d98c96097ee542b60a1bb85a7,1
536ec481935cfd16e16446416a46f05c,0
df8d047041807b6d4e4583e874942cab,1
5eb983909e163983b9b5871a35c79ac0,1
c9ed8212200488d39354d6044d39b08b,1
109555f31cdb2c91acdf96e9b1fd90b5,0
8d3af656044dfa8f78059640768d82ce,1
efcb1bb850f268f24bd5757a39e3dc9e,0
6fe938a48647b51312f401b729e9a6e1,1
3b9a07f53bb344a60b9d1275fd7ba8d2,1
516d56cba2b73f63ea85006ed6e11566,0
9a5882b692fe19780c870186c1fe2453,0
94efa0c1a5cfe013c540d886764f330b,1
178ef6a289849b6f50027b5b8f03006a,1
0c1d5f10a55ac235ea796d8359c8f03b,1
6e638297fec29e9c51699b88f90a748e,1
0fe3269f0707acd2f797cf7e66970790,0
9570ebeb2023a0f199a76cd8b6626a3c,1
26a4045ee1f11f0c9ed403c6d0e9db63,1
17e4f9e3ddfebbdfa6540e154542dec1,1
f1a10ba96681789d6c84a92fb948ca3c,1
8056fd16b65a6993736a2d6cf1ad8d43,0
6ea85a85bd07d6b8eca6ef267f63a213,1
d3744869e725809f474bb03ccc1dd402,0
fe05e053f638ffc25300ebad795a7c77,1
c8561f505c005051ffa72dcdb14ce525,1
4f0007e4fd536e43fce6c76036776ca6,0
b8d6c5a9759de5b8545357841716e618,0
2f82c47d9dfd97b743269041b937bdb3,0
26ac801854439485639dbf54290f5e1a,0
802f5881e14973e50f6eb53967ff83b5,1
608f66e35f2d29696f27cc2f792a6dbf,1
6d2e57f01112044f4cc84b99c67a6688,0
10e419e49d6dbf86e3bd97de30063799,1
90f733a83d33fc00c046eff3d5db04d4,0
f682881949439478930a654e7ce004c3,0
7eb8850085ed1d7ad7a04c7c28b48514,1
fae107d3d08586ef28a9a2bc919855c0,1
34ecc529bd9cb7b18a25f452380f13b1,0
2ffc8b4b022e6b230b11f5cc377b9297,0
f0344b3c943110723691ce7fe569683e,0
7da6547cfb9dd2db0adf7b325e5ea6ff,1
d881c46fc08bf4db47637be04603d733,1
1ead2f67f1cace76019ba80982aaaa14,0
0e93f8e471190ec07e6511e056e0d579,1
21808d3cd8130381bf3553ea146ef39b,1
a34854771b62d3ceaac9b29c503c3a02,1
e30f39569e942947c3a629835013d495,1
06a2a8c056273e1ce9d2bf1b59091afc,1
80c688fa973270c88af467fff357789e,1
2d80489afa1589fa19898c450cc50f47,0
9a7c752688d85aebf6863fc2de64e858,1
a5cb71622df26a44eb65ffd3eb83b37c,0
dd61439e765eececad73e75883a110b6,0
4b72b775051b9e62a108d072789f3b3c,0
00a9b6a4eedacfa1ef25a6686886487e,0
2e2afd366051eb26ad61719804021b6c,1
eac2ea431776dc6e46df5243b6fb0ab7,1
c452094636b40c8733bf8a0c12c8a60a,1
1c5b5545ef7543e4b21d0474742623fd,1
eb83cf2d46e6e202b473e7842cd524a5,1
bc2ec6fc70a63e3ada76c52157fca1ca,0
3bfea31516cf40ecb5a40327af858e44,0
f7fff94290c71dd5297261347c030e8a,1
c9d328639222ca7808b2d4cc578dc306,0
1bb347c4257c2dbe353455bd9589f0da,1
969c8c1e66ba91bc3956cfeb2b3db8b8,0
041ee2641463ccf183a05043e53a7d05,1
0c8bb6b3d025d128d399ffb2e58b6f27,1
bde6e949c6d2e19e44d542b0a787eb5d,1
8eb3ae92c08dc7318c975525e2b8d5b3,0
9de19c9675a6e998d450b8bdef88007a,1
3217b13959a08af1aeea272f6be63e24,1
dce7abe16278de3c648c5286ebebba96,0
bd6327e8991f33df61fd004e2db8cd2e,1
ca36a6c67fa9a51f6f29c23f5ed36c9a,0
0c4df8d9ae168ecf66d2b41a5cd27899,1
968c9f3cf9af9a99b0aed4e7276820c5,0
9e5b53af717b4283735c49bc2cb3b802,1
0e59891cbdecef342512829d93d41fcb,0
4d2b580dd083147823789b326a1cf81b,1
d226eea211af00430b93d6679c776067,1
4700d6bb41fc91f3400a68d48bfdc3d1,1
dc09ae99e1faf5b4029748fb413d2dfa,0
e688dba19e54b849f3591217213fc136,0
9faa5e74a5afe7f0e1b265eacb1c29a7,0
ca1a1cad8004e5ad6b4c1e73707b7a2d,1
0917350550a2df73d049d0c133608740,1
5f4d4f6714f7d92da222ced6bc1293e3,0
545c53ed6a8b512e02aaae2e4d1c97ff,0
50c2c2d85ce78e28e683afd67584279e,1
285ce20e6e5ca8f2cd4d8baac9abd648,0
34d3d182954eafcde6d918c37d3719f8,1
e9e6c4d56092880c5da2c54b9e2d1165,0
f38bc6223e7d6d87f4825f18f6e2c973,1
a799e0d323955c9d3708ec58b0689e7c,1
581420355dc89b4b2e6f886cfc0183cc,1
5dade726f962c1e3cd69b0359f5efb70,0
0e7051b51df74c6283cd9b1c659359c9,1
7bcbe2fb8b91f5401068e34fa1791d15,1
b0d99d50571dbc995651230d1f01c610,0
eaa62699b1ec16c461a974f0bd22a7bb,0
2e8ffdcfe2b919fb373882cf03594088,0
0c75929f2e75c1fc43ce26c15b75812d,0
32e86a26dafee089085214134682b62d,0
d463ffb64fadbcb9a52dfed57532c842,1
f76d6fc32fc0542f10719f35b0dc3864,0
df6cf6ed1689e2e7e85f60964af08116,0
8236fd9d2a7563fbe8341b980f310699,1
d3362bce1fa34b3fe37cb0716d020226,0
527885f5838de1bca01d81da38e7f830,1
187748988eefeb11a28d510dd41a61e4,0
a5fe4b4e1a1e437f7e13fd1d973d79b7,1
bd780e2c289bf8ff4bde49524f20c35b,1
ba682de1ddf25012ea7e35bb99dd9a17,0
bb30c841e0532e88b1ed0fe962a16eb6,1
abc79d4448ed075a73b81e924403053e,1
a6ae0dea224ff94cbbb8a7b294572c08,1
918e4e616308ba20fabd7a0ca1209b9d,0
9b19c898a0874f0e9a2a08a401ad4d30,1
a6d50117f9681faab4579c0544face3d,1
ef64b80c008d9f4929ef1388dca2ed7e,1
a6db8c8b7d81dab0fbc206ef4aa256a9,0
0123b13477583d5bfe91c98ced2aab10,0
66b93e9d21b8fa0475ca57bf972ec7fb,1
99b59eaa61ba388065d6ac7928fc6a74,0
ab4c7c4095aa2b8e87f5aa0907f5acbe,0
2f88ad240bb50dff41db3c68cc1e4e16,1
ca2e3b6d9ce001376150ab55dc4fe590,1
40a661c123db0507a61cf86376b83bfd,0
9483e218486cda44f6c4b8e4de7cd6e2,0
3e0aaf7041933ac89148717e85cd4435,1
48f450d2c2f3075fa019612c03e478a5,1
9c161f350222f58a594f83e72d2aa8de,1
8898e2b93acca76369c146ea1c33be4e,0
18f5b4e53166a044a82ec01bd97a8d3f,0
7aae1364a24914cadbfd332e4c9bf3ef,0
3a5caae31c8fbd399b31fe93ce22bdf4,0
e369f0ad6dbb17b5985faa1689e7cd13,1
3f781c8975dda6ae9b5f9dcd32de7984,1
d00a4fa67cd08b3e380fb1bd3927b75b,1
a7cadebe2fe52c0a817d5706a09dab87,1
bd44d7161c62134a7ee563e6cfc1b796,1
df7927ef54f27856b02ba3a1050df75f,1
4465f202594bc4e3dc20b8d0d5d716dc,1
19c1b810b3564d90fe329c06fd6aadfa,1
e753e053fce5f6f43a1dfd6bb06599c3,0
701a53dc8eb48526a6edba51aec9796f,1
b5d3ba31b957b3f33bde56d7840a2add,0
462658004d9a40d16149ad313f900fdb,1
456359d7c1ce8f4132d8cecf0d47ec6a,0
963aea256d249167eee29968e823368d,0
244c22e2c9de7b21609a9d182e5efc85,0
89a9f20ec1ccc4f5e5bd1be22331e795,1
6f383d04756061c7fc7dbe67361ff812,0
b10b53ca9c4b87a715b97ddfd8e4041f,1
04ad6210480ecd1966be8fd5f6cf956f,0
a26a360fbd191bb3f34510529c4359fa,0
f7d761bbd127870819f890f3cd076f2f,1
ef8d4278cccc960a48ba8726b2a8f007,1
3664cc521e3b85c40850ea6827163908,1
4674bcf862d351c5718210c8adf19d52,1
ec93a182e15f5fae407ee611d70d98e9,0
d498ee7b8b7b2693de907dc4bcdda1a7,1
af51ced0e990e9d65e643202870a41ce,1
9aed17c621da6b7f12db8dcfe5c8e4b3,1
a47fd1937539f2131a419d302a3cccd9,1
62ae56f72b04f8d0b19707437c454743,0
f877c089f8186eace3111b50a9aaf212,1
4fa72f8258b73cb8359fbd8712aa1f2f,1
7bd5784056bfeab75b22be2b024abe01,1
78e9139eb92abc24d29c4fd5462111ce,0
da99945626b809c59b3573a9cace1a75,0
5c257c318aac085d719d7ded236c51f6,1
79452c4bafb233c1d7784b9a1b4f4b98,0
078bda9631c253904f3a3fde2823010e,1
07b3a717b56cf82e7af66db0445ef1b0,1
5b641f0d6d0ef7e13d70f363698e4604,1
2e1d9d59d4d36bba77b7211fd3c587b1,1
b570ea6560f544f840a0bff7219f2d10,1
c3c4734e6dbc973bcc6bfbfbaf8b3eda,1
5cde73c47dffb1590c042349389f19ab,1
ba5822e8a8a625ec83626be53ad7bcfe,0
328cde59325f103af977bd5982437498,1
c49d7260b03cdf57363539a1bbacda22,0
95e08535b8bf81747879a84aedab1750,0
61a44001432fee242a695977bdb45869,1
b95d1f9ef2e91be6a36686372fec446c,1
c9f4eaad4924500ec9800d43ed773062,1
948b758d75ffc97f059e5885b3e3a496,1
e3365899dd22feecc08dc181064331cd,0
24fec8cb7d1692d0cf7f46c21502e683,1
c9122ffcae6544f8109420f8f820aa53,0
c8261325a91c0ea7f8da4510bb65c9f9,1
283548bbcdc344769f7d13d5ea5aa2e0,1
9399f757f7b2ed9e1f5383ab9402cd96,1
b955042ca82bce70cc28f43625aca6c1,1
478ffbc0a7dc5fa477eadfda45d27cb1,0
106bf6e1c0474b68b27c42c8dc7b3681,0
82dd07f3234cf31ee228536db9e692d5,0
d28203441f95b856962272213a6767a6,0
c28263cfabbc10feefd1dc34d3f8e1aa,0
6ef9c0b631aef816bdc44102460b706e,0
3167a6f585d19fe5da7583c9aa9ee786,0
ec58cf1206a70f27943aeda5a5b74957,0
4f45a97186efc5497c6f48809e8f67ac,0
866980d8cc3ee8f84b64ff46a3bbcf66,0
3327d99d200dd24a966d1dd453d60d7c,1
7660114b72980b7f221c77c027d84df3,0
1b6009c78aad2031d5b7e7724f61d8d1,0
19c2bed86a3e067727792ac1fad36ff6,1
1901a0bbe2f28d8f3c8bfe98ba780065,1
e73cd9ece2e74a9f33fb3a059ffa47d2,1
d72a92ab2287011139061e8399843678,1
bb86b14af17d846a71a4b2ee23f2c000,1
0e96381a6f24af2641f0d54b81a03f68,1
8f04f7342b23c141406e43c0420616d8,1
b2263f8c08676e6daea697c2ebbca525,1
b08050f58ae7725599fa8cb69908451e,0
115e3a8f4af7caf37cce1a5a2dab5c11,0
5f24655df98961869b5e4945aebf8a37,0
31dc197bac936c06a5a3970a1d41fdcb,1
26804faadf0c7d6a61c47f35f333af58,1
532a322518713141e69a4867d885b72a,0
2f005b286b81fe61f94e597c57bdd31d,1
7428a251bb4b654de310cda219e8ddfc,0
bc15c67a96f1194427060d5e0f2a924c,1
9487ddc7401d19bb89a9cc079432050f,0
944e2bb176bca5a1d7340ea30b999b67,1
64eca1bd54b9425a4bce6edd41c2d54e,0
bdb81f4c03bf4ca73623336ac998cd1d,0
acc19c00969a538f86ae50e0d76aac2f,0
286e51863299db7b5bdc636ca0fe79bc,1
5fed957e1ded32edd6239d5a72b224b6,1
584d155108f60ef0272360f4837cfca7,0
f32b1bb7f3bcc1c6072cb6847d6b7bc3,0
a8fef7abcb0064126bc9735d2738e921,0
0d7e0aac8a58a2894ec6427b5dfa42e6,1
fc9d9971626811d8f030658c5364c954,0
2407799a8c9d6a59d9b125db1772ca7c,1
a4ea912da5c23d1103882e143881e307,0
7419355acfe2dd81f5d687db641c9792,0
63b026b0dca99e37e67b46006940f173,0
22de1a842541516ea8f7a7d149231fee,1
8b224626d00d71937c9b206e26ee28c4,0
36149a733d465e7cf835a6bafdb1c13b,1
47212223f718a6a56f581b73207126fe,0
ca5d1b76bf4e4732039329ab1014ecb1,1
ff5b09e3b2cd70edfcdb213d7d351ab0,0
ce5ddb4684146364bd48da0ca120ebc9,1
e389d7959cb52c70c3b39f8a0003b3e0,0
353a6bb21468cb3b7cd9bd8f358669da,1
ff840845b1e8182ff97885312a52c7c9,0
882c6f1444096f34c0ce37de91111b7a,1
026a1941edc54e74c12597800af3d3e6,1
fa80adfdf5667969e1a06c5e5212ac2f,1
390da3f9ce2d9a14939c8c188c4be916,1
0c3ff2d19c13256ccfd49e0b6158cb41,0
67045c46fdca9dafb02b81df93cdc559,1
ec2782ede514600c9dc6a7a7587591ab,0
bb5939bcb975887d4f3479895ef7394d,0
0476488c161cdba327880485172fd1f4,1
5086e0851fda88bd4ab0a4b5300f861a,1
2a0b5e25b6106a04b1868661fbc44d78,0
7c04554d10c78f4c3b4fa362da87eaa0,1
b0dd11300651dcd632efe56d66e1be5b,1
935798b1080b8375f81f94a134194679,1
b199490e9c3afd2ebc58670fb47d9b51,1
fb5c712c74f8317689e7082416b90b77,0
792bd14e0cb0ce9fdd1bbcd1d08ac603,1
d8f749f62681c73e61d6832304a25b7f,0
cf87c4067d4a1e3c97a363b8d953166c,1
fb4a52e13b06571d01a90dfec0c7511c,0
9a440a9b3fa2b36f780cd5e1474850f3,0
c75d1de6798fa0fcf003c9acd3ed60ab,1
fc4c575bf3293d131142a8917e9fd461,0
11a056f13cd16e71c34b4776a8e27bf5,0
21e5a08d59411169cc55c219c9fd1b82,1
241b592a779650f42f6cdfba0466ad7e,1
426bfc428690bd0b654ed9c356751569,1
09d4d5d79b657ccefba5363856eef9f0,1
fc36e3e00c6976f166bd029cd7aa582c,1
257424d0f4b92e529ad895f9fbffbfb6,0
75a6d37c37d11d50ea6556347fff2509,1
d62f26f09b050fe2c00b23aa6678c609,1
f8bc1108d4968b481ad10be57f9a7ad1,0
788adce87ef2d82acee2a7073146dc42,1
85da0ff4f22f41e2fd481efa14f33d5d,1
ff41aa95ad242b7c038d1e6331f37420,0
49dfcf44593d5c4b03b2e7e1589b75f1,1
1435a343bacb2cd6e119c61374020a43,1
762ceb6c8ceb74a14a5fcda2e983cb03,1
b4c74e5d8d94898111079dd56bf6f5ed,0
5fe2728e37384c0966ec54a117a0c339,1
4368b8aee582f5c933ff6da4747fb187,0
899d4e7c4c3ea376f121c7d2141a71ad,0
8eafd2e24a544e41b86493183cbe7379,0
3e0d8c54946ff99f1c33c20b1213fa95,1
a5d45be95f245b02ce7009c920935c47,0
17eea153f534a09605e8085f96dcea9f,0
0c8e5c6e9ea644f67338bbf14f478ef1,1
c5223899ae0d00f9eaf522e26fdbb588,1
f1238df7e53c2eb47078d099da410f0b,1
c5eeadcb65e66e300e0994620a9ac63d,0
b710cbab04353ed353d2ea930336b425,1
c9f20e64e04d547d07f909a0da2e73e6,1
6b6ca85b3a3e29c8b8c1db16eb5a4024,1
f48ceba464ab5f6368b3076425ac390a,0
3a53d94a8dd1c36b1dc811386d9f09e0,0
